<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 14:25:50	P	26	9	10	14	25	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37010,8	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:25:56	P	26	9	10	14	25	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37010,9	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:26:02	P	26	9	10	14	26	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37011,1	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:26:08	P	26	9	10	14	26	8	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37011,2	40,0	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:26:14	P	26	9	10	14	26	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37011,3	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:26:20	P	26	9	10	14	26	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37011,4	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:26:26	P	26	9	10	14	26	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37011,5	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:26:32	P	26	9	10	14	26	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37011,7	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:26:38	P	26	9	10	14	26	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37011,8	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:26:44	P	26	9	10	14	26	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37011,9	40,0	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:26:50	P	26	9	10	14	26	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37012,0	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:26:56	P	26	9	10	14	26	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37012,1	40,0	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:27:02	P	26	9	10	14	27	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37012,3	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:27:08	P	26	9	10	14	27	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37012,4	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:27:14	P	26	9	10	14	27	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37012,5	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:27:20	P	26	9	10	14	27	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37012,6	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:27:26	P	26	9	10	14	27	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37012,8	39,8	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:27:32	P	26	9	10	14	27	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37012,9	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:27:38	P	26	9	10	14	27	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37013,0	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:27:44	P	26	9	10	14	27	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37013,1	39,8	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:27:50	P	26	9	10	14	27	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37013,2	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:27:56	P	26	9	10	14	27	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37013,4	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:02	P	26	9	10	14	28	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37013,5	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:28:08	P	26	9	10	14	28	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37013,6	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:14	P	26	9	10	14	28	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37013,7	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:20	P	26	9	10	14	28	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37013,8	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:26	P	26	9	10	14	28	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37014,0	39,9	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:28:32	P	26	9	10	14	28	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37014,1	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:38	P	26	9	10	14	28	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37014,2	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:44	P	26	9	10	14	28	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37014,3	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:50	P	26	9	10	14	28	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37014,4	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:28:56	P	26	9	10	14	28	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37014,6	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:02	P	26	9	10	14	29	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37014,7	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:08	P	26	9	10	14	29	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37014,8	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:14	P	26	9	10	14	29	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37014,9	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:20	P	26	9	10	14	29	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37015,1	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:26	P	26	9	10	14	29	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37015,2	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:32	P	26	9	10	14	29	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37015,3	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:38	P	26	9	10	14	29	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37015,4	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:44	P	26	9	10	14	29	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37015,5	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:50	P	26	9	10	14	29	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37015,7	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:29:56	P	26	9	10	14	29	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37015,8	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:02	P	26	9	10	14	30	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37015,9	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:08	P	26	9	10	14	30	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37016,0	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:14	P	26	9	10	14	30	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37016,1	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:20	P	26	9	10	14	30	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37016,3	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:26	P	26	9	10	14	30	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37016,4	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:32	P	26	9	10	14	30	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37016,5	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:38	P	26	9	10	14	30	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37016,6	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:44	P	26	9	10	14	30	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37016,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:50	P	26	9	10	14	30	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37016,9	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:30:56	P	26	9	10	14	30	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37017,0	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:02	P	26	9	10	14	31	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37017,1	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:08	P	26	9	10	14	31	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37017,2	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:14	P	26	9	10	14	31	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37017,4	39,8	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:31:20	P	26	9	10	14	31	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37017,5	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:26	P	26	9	10	14	31	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37017,6	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:32	P	26	9	10	14	31	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37017,7	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:38	P	26	9	10	14	31	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37017,8	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:44	P	26	9	10	14	31	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37018,0	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:50	P	26	9	10	14	31	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37018,1	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:31:56	P	26	9	10	14	31	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37018,2	39,9	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:02	P	26	9	10	14	32	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37018,3	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:08	P	26	9	10	14	32	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37018,4	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:14	P	26	9	10	14	32	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37018,6	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:20	P	26	9	10	14	32	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37018,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:26	P	26	9	10	14	32	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37018,8	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:32	P	26	9	10	14	32	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37018,9	39,8	29,1	NA	NA	NA	102,9A	NA
10.09.2026 14:32:38	P	26	9	10	14	32	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37019,0	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:44	P	26	9	10	14	32	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37019,2	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:50	P	26	9	10	14	32	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37019,3	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:32:56	P	26	9	10	14	32	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37019,4	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:02	P	26	9	10	14	33	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37019,5	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:08	P	26	9	10	14	33	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37019,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:14	P	26	9	10	14	33	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37019,8	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:20	P	26	9	10	14	33	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37019,9	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:26	P	26	9	10	14	33	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37020,0	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:32	P	26	9	10	14	33	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37020,1	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:38	P	26	9	10	14	33	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37020,3	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:44	P	26	9	10	14	33	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37020,4	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:50	P	26	9	10	14	33	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37020,5	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:33:56	P	26	9	10	14	33	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37020,6	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:02	P	26	9	10	14	34	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37020,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:08	P	26	9	10	14	34	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37020,9	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:14	P	26	9	10	14	34	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37021,0	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:20	P	26	9	10	14	34	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37021,1	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:26	P	26	9	10	14	34	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37021,2	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:32	P	26	9	10	14	34	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37021,3	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:38	P	26	9	10	14	34	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37021,5	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:44	P	26	9	10	14	34	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37021,6	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:50	P	26	9	10	14	34	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37021,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:34:56	P	26	9	10	14	34	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37021,8	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:02	P	26	9	10	14	35	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37022,0	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:08	P	26	9	10	14	35	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37022,1	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:14	P	26	9	10	14	35	14	2	100	0	NA	27	NA	NA	NA	1017,6	NA	NA	6	1147,9	37022,2	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:35:20	P	26	9	10	14	35	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37022,3	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:26	P	26	9	10	14	35	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37022,4	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:32	P	26	9	10	14	35	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37022,6	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:38	P	26	9	10	14	35	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37022,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:44	P	26	9	10	14	35	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37022,8	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:50	P	26	9	10	14	35	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37022,9	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:35:56	P	26	9	10	14	35	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,0	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:02	P	26	9	10	14	36	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,2	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:08	P	26	9	10	14	36	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37023,3	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:14	P	26	9	10	14	36	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,4	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:20	P	26	9	10	14	36	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,5	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:26	P	26	9	10	14	36	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,6	39,8	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:32	P	26	9	10	14	36	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,8	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:38	P	26	9	10	14	36	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37023,9	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:44	P	26	9	10	14	36	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37024,0	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:36:50	P	26	9	10	14	36	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37024,1	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:36:56	P	26	9	10	14	36	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37024,3	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:02	P	26	9	10	14	37	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37024,4	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:08	P	26	9	10	14	37	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37024,5	39,8	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:37:14	P	26	9	10	14	37	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37024,6	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:20	P	26	9	10	14	37	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37024,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:26	P	26	9	10	14	37	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37024,9	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:32	P	26	9	10	14	37	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,0	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:38	P	26	9	10	14	37	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,1	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:44	P	26	9	10	14	37	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,2	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:50	P	26	9	10	14	37	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,3	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:37:56	P	26	9	10	14	37	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,5	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:38:02	P	26	9	10	14	38	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,6	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:38:08	P	26	9	10	14	38	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37025,7	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:38:14	P	26	9	10	14	38	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37025,8	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:38:20	P	26	9	10	14	38	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37025,9	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:38:26	P	26	9	10	14	38	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37026,1	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:38:32	P	26	9	10	14	38	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37026,2	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:38:38	P	26	9	10	14	38	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37026,3	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:38:44	P	26	9	10	14	38	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37026,4	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:38:50	P	26	9	10	14	38	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37026,6	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:38:56	P	26	9	10	14	38	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37026,7	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:39:02	P	26	9	10	14	39	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37026,8	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:08	P	26	9	10	14	39	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37026,9	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:14	P	26	9	10	14	39	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37027,0	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:39:20	P	26	9	10	14	39	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37027,2	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:39:26	P	26	9	10	14	39	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37027,3	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:32	P	26	9	10	14	39	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37027,4	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:38	P	26	9	10	14	39	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37027,5	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:44	P	26	9	10	14	39	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37027,6	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:50	P	26	9	10	14	39	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37027,8	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:39:56	P	26	9	10	14	39	56	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	37027,9	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:40:02	P	26	9	10	14	40	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,0	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:40:08	P	26	9	10	14	40	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37028,1	39,6	29,3	NA	NA	NA	102,9A	NA
