<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:58:32	0,01	0,01	0,02	0,01	0,00	0,01	0,01	0,01	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:38	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,04	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:44	0,01	0,01	0,00	0,02	0,00	0,02	0,01	0,02	0,01	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:50	0,01	0,01	0,01	0,01	0,00	0,00	0,05	0,00	0,03	0,02	0,00	0,00	0,00	0,26	0,00	0,73	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:56	0,01	0,01	0,01	0,01	0,01	0,00	0,04	0,01	0,00	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:02	0,01	0,01	0,01	0,01	0,00	0,00	0,02	0,00	0,01	0,02	0,03	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:08	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,00	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:14	0,01	0,01	0,02	0,02	0,01	0,01	0,01	0,02	0,00	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:20	0,01	0,02	0,01	0,01	0,01	0,00	0,04	0,02	0,00	0,06	0,00	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:26	0,01	0,01	0,02	0,01	0,01	0,02	0,01	0,00	0,00	0,04	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:32	0,01	0,01	0,01	0,00	0,01	0,03	0,01	0,00	0,08	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:38	0,01	0,02	0,01	0,00	0,01	0,04	0,01	0,00	0,03	0,00	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:44	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,03	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:50	0,02	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,00	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:59:56	0,01	0,01	0,02	0,01	0,01	0,02	0,00	0,02	0,03	0,02	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:02	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,03	0,04	0,03	0,07	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:08	0,01	0,00	0,01	0,00	0,00	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:14	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,02	0,01	0,06	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:20	0,01	0,01	0,00	0,02	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:26	0,01	0,01	0,01	0,01	0,03	0,02	0,00	0,00	0,04	0,00	0,13	0,07	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:32	0,01	0,01	0,01	0,00	0,01	0,02	0,02	0,01	0,01	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:38	0,01	0,01	0,01	0,00	0,01	0,00	0,01	0,00	0,01	0,02	0,10	0,00	0,13	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:44	0,01	0,01	0,01	0,00	0,00	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:50	0,02	0,01	0,01	0,03	0,01	0,03	0,01	0,02	0,03	0,02	0,06	0,00	0,27	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:00:56	0,01	0,01	0,00	0,02	0,01	0,00	0,01	0,02	0,04	0,04	0,06	0,07	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:02	0,01	0,01	0,01	0,02	0,01	0,01	0,01	0,04	0,03	0,00	0,06	0,13	0,00	0,15	0,00	0,00	0,00	0,93	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:08	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,01	0,00	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:14	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,02	0,01	0,02	0,00	0,00	0,00	0,26	0,00	0,73	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:20	0,01	0,01	0,01	0,02	0,02	0,00	0,02	0,00	0,01	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:26	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:32	0,01	0,01	0,01	0,00	0,00	0,01	0,01	0,00	0,04	0,02	0,06	0,07	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:38	0,01	0,01	0,01	0,00	0,01	0,02	0,01	0,01	0,04	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:44	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,03	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:50	0,01	0,00	0,01	0,01	0,00	0,01	0,01	0,03	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:01:56	0,01	0,01	0,01	0,00	0,01	0,01	0,02	0,01	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:02	0,01	0,01	0,02	0,01	0,01	0,02	0,01	0,00	0,00	0,06	0,03	0,00	0,00	0,21	0,00	0,18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:08	0,01	0,01	0,01	0,01	0,01	0,03	0,00	0,00	0,01	0,00	0,03	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:14	0,01	0,01	0,01	0,00	0,02	0,01	0,01	0,02	0,00	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:20	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,00	0,03	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:26	0,02	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,05	0,07	0,00	0,13	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:32	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,00	0,03	0,06	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:38	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,00	0,05	0,00	0,00	0,00	0,27	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:44	0,01	0,01	0,02	0,01	0,01	0,02	0,00	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:50	0,01	0,01	0,02	0,00	0,00	0,02	0,01	0,00	0,03	0,04	0,03	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:02:56	0,01	0,01	0,01	0,00	0,01	0,04	0,01	0,03	0,01	0,00	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:02	0,01	0,01	0,01	0,00	0,01	0,02	0,00	0,02	0,00	0,06	0,00	0,07	0,27	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:08	0,01	0,01	0,01	0,00	0,01	0,03	0,02	0,01	0,03	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:14	0,01	0,01	0,01	0,00	0,01	0,02	0,01	0,00	0,01	0,07	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:20	0,01	0,01	0,01	0,00	0,00	0,02	0,01	0,00	0,05	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:26	0,01	0,01	0,01	0,00	0,00	0,01	0,04	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:32	0,01	0,01	0,01	0,01	0,00	0,03	0,01	0,01	0,01	0,04	0,03	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:38	0,01	0,01	0,01	0,01	0,01	0,02	0,04	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:44	0,01	0,00	0,00	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,00	0,00	0,13	0,10	0,00	0,18	0,30	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:50	0,01	0,01	0,01	0,00	0,02	0,01	0,04	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:03:56	0,01	0,01	0,02	0,02	0,00	0,03	0,01	0,01	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:02	0,01	0,00	0,01	0,01	0,01	0,01	0,01	0,01	0,03	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:08	0,02	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,04	0,04	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:14	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,02	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:20	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,02	0,00	0,02	0,00	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:26	0,02	0,00	0,02	0,01	0,02	0,03	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:32	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,01	0,01	0,04	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:38	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:44	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:50	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,03	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:04:56	0,02	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,04	0,04	0,03	0,07	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:02	0,01	0,02	0,01	0,00	0,01	0,01	0,00	0,02	0,03	0,04	0,00	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:08	0,01	0,01	0,01	0,01	0,02	0,03	0,01	0,02	0,03	0,02	0,10	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:14	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,01	0,04	0,04	0,06	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:20	0,01	0,01	0,00	0,01	0,00	0,01	0,01	0,02	0,01	0,02	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:26	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,02	0,05	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:32	0,01	0,01	0,01	0,01	0,01	0,03	0,02	0,00	0,01	0,00	0,00	0,00	0,00	0,15	0,00	1,10	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:38	0,01	0,01	0,01	0,01	0,00	0,03	0,01	0,01	0,04	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:44	0,01	0,01	0,02	0,01	0,00	0,04	0,02	0,00	0,04	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:50	0,02	0,01	0,01	0,01	0,01	0,02	0,00	0,02	0,03	0,04	0,03	0,13	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:05:56	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:02	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,00	0,03	0,02	0,03	0,00	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:08	0,01	0,01	0,00	0,02	0,00	0,00	0,04	0,00	0,00	0,00	0,06	0,00	0,00	0,36	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:14	0,01	0,02	0,00	0,01	0,01	0,00	0,01	0,01	0,03	0,04	0,00	0,00	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:20	0,01	0,01	0,01	0,01	0,01	0,03	0,02	0,00	0,01	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:26	0,01	0,01	0,00	0,01	0,02	0,03	0,01	0,00	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:32	0,01	0,00	0,01	0,01	0,02	0,03	0,01	0,02	0,00	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:38	0,01	0,01	0,01	0,01	0,00	0,02	0,02	0,01	0,00	0,00	0,03	0,00	0,40	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:44	0,02	0,01	0,00	0,02	0,01	0,01	0,01	0,00	0,03	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:50	0,01	0,01	0,01	0,01	0,01	0,02	0,02	0,00	0,01	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:06:56	0,01	0,01	0,01	0,00	0,01	0,02	0,01	0,01	0,01	0,00	0,03	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:02	0,01	0,01	0,00	0,00	0,00	0,04	0,01	0,01	0,01	0,00	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:08	0,01	0,00	0,01	0,01	0,01	0,01	0,04	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:14	0,01	0,01	0,01	0,00	0,00	0,03	0,00	0,02	0,01	0,02	0,03	0,00	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:20	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:26	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,00	0,01	0,00	0,03	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:32	0,01	0,01	0,02	0,01	0,01	0,01	0,04	0,00	0,04	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:38	0,02	0,01	0,01	0,01	0,02	0,03	0,02	0,00	0,01	0,00	0,00	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:44	0,01	0,01	0,01	0,01	0,01	0,03	0,01	0,01	0,03	0,00	0,10	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:50	0,01	0,01	0,01	0,01	0,02	0,00	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:07:56	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:08:02	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,05	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:08:08	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,01	0,03	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:08:14	0,00	0,00	0,02	0,01	0,01	0,01	0,01	0,00	0,03	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 14:08:20	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
