testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
2682;"10.09.2026";"13:56:52";553,41;1013,68;24,35;51,21
2683;"10.09.2026";"13:56:53";553,41;1013,68;24,35;51,21
2684;"10.09.2026";"13:56:54";553,21;1013,68;24,36;51,21
2685;"10.09.2026";"13:56:55";553,21;1013,68;24,36;51,21
2686;"10.09.2026";"13:56:56";553,21;1013,68;24,36;51,21
2687;"10.09.2026";"13:56:57";552,58;1013,68;24,34;51,24
2688;"10.09.2026";"13:56:58";552,58;1013,68;24,34;51,24
2689;"10.09.2026";"13:56:59";551,81;1013,68;24,34;51,22
2690;"10.09.2026";"13:57:00";551,81;1013,68;24,34;51,22
2691;"10.09.2026";"13:57:01";550,57;1013,68;24,35;51,20
2692;"10.09.2026";"13:57:02";550,57;1013,68;24,35;51,20
2693;"10.09.2026";"13:57:03";550,57;1013,68;24,35;51,20
2694;"10.09.2026";"13:57:04";549,93;1013,68;24,35;51,20
2695;"10.09.2026";"13:57:05";549,93;1013,68;24,35;51,20
2696;"10.09.2026";"13:57:06";549,93;1013,68;24,35;51,15
2697;"10.09.2026";"13:57:07";549,93;1013,68;24,35;51,15
2698;"10.09.2026";"13:57:08";549,93;1013,68;24,35;51,15
2699;"10.09.2026";"13:57:09";550,53;1013,68;24,34;51,13
2700;"10.09.2026";"13:57:10";550,53;1013,68;24,34;51,13
2701;"10.09.2026";"13:57:11";550,16;1013,68;24,34;51,13
2702;"10.09.2026";"13:57:12";550,16;1013,68;24,34;51,13
2703;"10.09.2026";"13:57:13";549,22;1013,68;24,34;51,10
2704;"10.09.2026";"13:57:14";549,22;1013,68;24,34;51,10
2705;"10.09.2026";"13:57:15";549,22;1013,68;24,34;51,10
2706;"10.09.2026";"13:57:16";548,67;1013,68;24,36;51,08
2707;"10.09.2026";"13:57:17";548,67;1013,68;24,36;51,08
2708;"10.09.2026";"13:57:18";547,88;1013,68;24,36;51,08
2709;"10.09.2026";"13:57:19";547,88;1013,68;24,36;51,08
2710;"10.09.2026";"13:57:20";547,88;1013,68;24,36;51,08
2711;"10.09.2026";"13:57:21";547,88;1013,68;24,33;51,15
2712;"10.09.2026";"13:57:22";547,88;1013,68;24,33;51,15
2713;"10.09.2026";"13:57:23";548,23;1013,68;24,35;51,15
2714;"10.09.2026";"13:57:24";548,23;1013,68;24,35;51,15
2715;"10.09.2026";"13:57:25";548,11;1013,68;24,33;51,13
2716;"10.09.2026";"13:57:26";548,11;1013,68;24,33;51,13
2717;"10.09.2026";"13:57:27";548,11;1013,68;24,33;51,13
2718;"10.09.2026";"13:57:28";547,41;1013,68;24,34;51,15
2719;"10.09.2026";"13:57:29";547,41;1013,68;24,34;51,15
2720;"10.09.2026";"13:57:30";547,93;1013,68;24,35;51,14
2721;"10.09.2026";"13:57:31";547,93;1013,68;24,35;51,14
2722;"10.09.2026";"13:57:32";547,93;1013,68;24,35;51,14
2723;"10.09.2026";"13:57:33";547,81;1013,68;24,35;51,14
2724;"10.09.2026";"13:57:34";547,81;1013,68;24,35;51,14
2725;"10.09.2026";"13:57:35";547,81;1013,68;24,35;51,11
2726;"10.09.2026";"13:57:36";547,81;1013,68;24,35;51,11
2727;"10.09.2026";"13:57:37";547,74;1013,68;24,34;51,06
2728;"10.09.2026";"13:57:38";547,74;1013,68;24,34;51,06
2729;"10.09.2026";"13:57:39";547,74;1013,68;24,34;51,06
2730;"10.09.2026";"13:57:40";549,10;1013,68;24,35;51,12
2731;"10.09.2026";"13:57:41";549,10;1013,68;24,35;51,12
2732;"10.09.2026";"13:57:42";550,96;1013,68;24,35;51,07
2733;"10.09.2026";"13:57:43";550,96;1013,68;24,35;51,07
2734;"10.09.2026";"13:57:44";552,21;1013,68;24,35;51,11
2735;"10.09.2026";"13:57:45";552,21;1013,68;24,35;51,11
2736;"10.09.2026";"13:57:46";552,21;1013,68;24,35;51,11
2737;"10.09.2026";"13:57:47";551,69;1013,68;24,35;51,11
2738;"10.09.2026";"13:57:48";551,69;1013,68;24,35;51,11
2739;"10.09.2026";"13:57:49";551,69;1013,68;24,33;51,08
2740;"10.09.2026";"13:57:50";551,69;1013,68;24,33;51,08
2741;"10.09.2026";"13:57:51";551,69;1013,68;24,33;51,08
2742;"10.09.2026";"13:57:52";551,44;1013,68;24,35;51,12
2743;"10.09.2026";"13:57:53";551,44;1013,68;24,35;51,12
2744;"10.09.2026";"13:57:54";552,58;1013,68;24,36;51,07
2745;"10.09.2026";"13:57:55";552,58;1013,68;24,36;51,07
2746;"10.09.2026";"13:57:56";552,72;1013,68;24,33;51,15
2747;"10.09.2026";"13:57:57";552,72;1013,68;24,33;51,15
2748;"10.09.2026";"13:57:58";552,72;1013,68;24,33;51,15
2749;"10.09.2026";"13:57:59";551,93;1013,68;24,34;51,14
2750;"10.09.2026";"13:58:00";551,93;1013,68;24,34;51,14
2751;"10.09.2026";"13:58:01";550,45;1013,68;24,34;51,14
2752;"10.09.2026";"13:58:02";550,45;1013,68;24,34;51,14
2753;"10.09.2026";"13:58:03";550,45;1013,68;24,34;51,14
2754;"10.09.2026";"13:58:04";550,45;1013,68;24,34;51,17
2755;"10.09.2026";"13:58:05";550,45;1013,68;24,34;51,17
2756;"10.09.2026";"13:58:06";549,38;1013,68;24,33;51,15
2757;"10.09.2026";"13:58:07";549,38;1013,68;24,33;51,15
2758;"10.09.2026";"13:58:08";549,68;1013,68;24,36;51,14
2759;"10.09.2026";"13:58:09";549,68;1013,68;24,36;51,14
2760;"10.09.2026";"13:58:10";549,68;1013,68;24,36;51,14
2761;"10.09.2026";"13:58:11";550,02;1013,68;24,35;51,10
2762;"10.09.2026";"13:58:12";550,02;1013,68;24,35;51,10
2763;"10.09.2026";"13:58:13";550,09;1013,68;24,34;51,14
2764;"10.09.2026";"13:58:14";550,09;1013,68;24,34;51,14
2765;"10.09.2026";"13:58:15";550,09;1013,68;24,34;51,14
2766;"10.09.2026";"13:58:16";550,44;1013,66;24,34;51,14
2767;"10.09.2026";"13:58:17";550,44;1013,66;24,34;51,14
2768;"10.09.2026";"13:58:18";550,44;1013,66;24,35;51,08
2769;"10.09.2026";"13:58:19";550,44;1013,66;24,35;51,08
2770;"10.09.2026";"13:58:20";549,98;1013,68;24,34;51,14
2771;"10.09.2026";"13:58:21";549,98;1013,68;24,34;51,14
2772;"10.09.2026";"13:58:22";549,98;1013,68;24,34;51,14
2773;"10.09.2026";"13:58:23";548,35;1013,68;24,34;51,21
2774;"10.09.2026";"13:58:24";548,35;1013,68;24,34;51,21
2775;"10.09.2026";"13:58:25";547,01;1013,68;24,33;51,26
2776;"10.09.2026";"13:58:26";547,01;1013,68;24,33;51,26
2777;"10.09.2026";"13:58:27";547,01;1013,68;24,33;51,26
2778;"10.09.2026";"13:58:28";546,26;1013,68;24,34;51,19
2779;"10.09.2026";"13:58:29";546,26;1013,68;24,34;51,19
2780;"10.09.2026";"13:58:30";545,52;1013,68;24,34;51,19
2781;"10.09.2026";"13:58:31";545,52;1013,68;24,34;51,19
2782;"10.09.2026";"13:58:32";545,52;1013,68;24,36;51,26
2783;"10.09.2026";"13:58:33";545,52;1013,68;24,36;51,26
2784;"10.09.2026";"13:58:34";545,52;1013,68;24,36;51,26
2785;"10.09.2026";"13:58:35";546,28;1013,68;24,34;51,22
2786;"10.09.2026";"13:58:36";546,28;1013,68;24,34;51,22
2787;"10.09.2026";"13:58:37";546,84;1013,68;24,34;51,14
2788;"10.09.2026";"13:58:38";546,84;1013,68;24,34;51,14
2789;"10.09.2026";"13:58:39";546,84;1013,68;24,34;51,14
2790;"10.09.2026";"13:58:40";545,71;1013,68;24,33;51,14
2791;"10.09.2026";"13:58:41";545,71;1013,68;24,33;51,14
2792;"10.09.2026";"13:58:42";546,36;1013,68;24,34;51,21
2793;"10.09.2026";"13:58:43";546,36;1013,68;24,34;51,21
2794;"10.09.2026";"13:58:44";547,78;1013,68;24,34;51,21
2795;"10.09.2026";"13:58:45";547,78;1013,68;24,34;51,21
2796;"10.09.2026";"13:58:46";547,78;1013,68;24,34;51,21
2797;"10.09.2026";"13:58:47";547,78;1013,68;24,35;51,17
2798;"10.09.2026";"13:58:48";547,78;1013,68;24,35;51,17
2799;"10.09.2026";"13:58:49";548,33;1013,68;24,34;51,18
2800;"10.09.2026";"13:58:50";548,33;1013,68;24,34;51,18
2801;"10.09.2026";"13:58:51";548,33;1013,68;24,34;51,18
2802;"10.09.2026";"13:58:52";548,21;1013,68;24,34;51,25
2803;"10.09.2026";"13:58:53";548,21;1013,68;24,34;51,25
2804;"10.09.2026";"13:58:54";546,14;1013,68;24,34;51,17
2805;"10.09.2026";"13:58:55";546,14;1013,68;24,34;51,17
2806;"10.09.2026";"13:58:56";545,03;1013,68;24,33;51,15
2807;"10.09.2026";"13:58:57";545,03;1013,68;24,33;51,15
2808;"10.09.2026";"13:58:58";545,03;1013,68;24,33;51,15
2809;"10.09.2026";"13:58:59";546,88;1013,68;24,35;51,15
2810;"10.09.2026";"13:59:00";546,88;1013,68;24,35;51,15
2811;"10.09.2026";"13:59:01";546,88;1013,68;24,35;51,14
2812;"10.09.2026";"13:59:02";546,88;1013,68;24,35;51,14
2813;"10.09.2026";"13:59:03";546,88;1013,68;24,35;51,14
2814;"10.09.2026";"13:59:04";547,27;1013,68;24,32;51,14
2815;"10.09.2026";"13:59:05";547,27;1013,68;24,32;51,14
2816;"10.09.2026";"13:59:06";546,42;1013,68;24,33;51,10
2817;"10.09.2026";"13:59:07";546,42;1013,68;24,33;51,10
2818;"10.09.2026";"13:59:08";546,57;1013,68;24,33;51,13
2819;"10.09.2026";"13:59:09";546,57;1013,68;24,33;51,13
2820;"10.09.2026";"13:59:10";546,57;1013,68;24,33;51,13
2821;"10.09.2026";"13:59:11";547,81;1013,68;24,33;51,12
2822;"10.09.2026";"13:59:12";547,81;1013,68;24,33;51,12
2823;"10.09.2026";"13:59:13";550,12;1013,68;24,33;51,12
2824;"10.09.2026";"13:59:14";550,12;1013,68;24,33;51,12
2825;"10.09.2026";"13:59:15";550,12;1013,68;24,33;51,12
2826;"10.09.2026";"13:59:16";550,12;1013,68;24,33;51,13
2827;"10.09.2026";"13:59:17";550,12;1013,68;24,33;51,13
2828;"10.09.2026";"13:59:18";550,99;1013,68;24,33;51,12
2829;"10.09.2026";"13:59:19";550,99;1013,68;24,33;51,12
2830;"10.09.2026";"13:59:20";550,77;1013,68;24,33;51,11
2831;"10.09.2026";"13:59:21";550,77;1013,68;24,33;51,11
2832;"10.09.2026";"13:59:22";550,77;1013,68;24,33;51,11
2833;"10.09.2026";"13:59:23";551,04;1013,68;24,34;51,12
2834;"10.09.2026";"13:59:24";551,04;1013,68;24,34;51,12
2835;"10.09.2026";"13:59:25";551,50;1013,68;24,33;51,08
2836;"10.09.2026";"13:59:26";551,50;1013,68;24,33;51,08
2837;"10.09.2026";"13:59:27";551,50;1013,68;24,33;51,08
2838;"10.09.2026";"13:59:28";552,92;1013,68;24,34;51,08
2839;"10.09.2026";"13:59:29";552,92;1013,68;24,34;51,08
2840;"10.09.2026";"13:59:30";552,92;1013,68;24,34;51,08
2841;"10.09.2026";"13:59:31";552,92;1013,68;24,34;51,08
2842;"10.09.2026";"13:59:32";553,24;1013,68;24,33;51,10
2843;"10.09.2026";"13:59:33";553,24;1013,68;24,33;51,10
2844;"10.09.2026";"13:59:34";553,24;1013,68;24,33;51,10
2845;"10.09.2026";"13:59:35";552,26;1013,68;24,33;51,13
2846;"10.09.2026";"13:59:36";552,26;1013,68;24,33;51,13
2847;"10.09.2026";"13:59:37";551,38;1013,68;24,33;51,13
2848;"10.09.2026";"13:59:38";551,38;1013,68;24,33;51,13
2849;"10.09.2026";"13:59:39";551,38;1013,68;24,33;51,13
2850;"10.09.2026";"13:59:40";550,86;1013,68;24,34;51,21
2851;"10.09.2026";"13:59:41";550,86;1013,68;24,34;51,21
2852;"10.09.2026";"13:59:42";551,14;1013,68;24,33;51,21
2853;"10.09.2026";"13:59:43";551,14;1013,68;24,33;51,21
2854;"10.09.2026";"13:59:44";551,14;1013,68;24,33;51,15
2855;"10.09.2026";"13:59:45";551,14;1013,68;24,33;51,15
2856;"10.09.2026";"13:59:46";551,14;1013,68;24,33;51,15
2857;"10.09.2026";"13:59:47";551,77;1013,68;24,34;51,13
2858;"10.09.2026";"13:59:48";551,77;1013,68;24,34;51,13
2859;"10.09.2026";"13:59:49";551,75;1013,68;24,33;51,12
2860;"10.09.2026";"13:59:50";551,75;1013,68;24,33;51,12
2861;"10.09.2026";"13:59:51";551,75;1013,68;24,33;51,12
2862;"10.09.2026";"13:59:52";552,17;1013,68;24,33;51,16
2863;"10.09.2026";"13:59:53";552,17;1013,68;24,33;51,16
2864;"10.09.2026";"13:59:54";551,37;1013,68;24,33;51,15
2865;"10.09.2026";"13:59:55";551,37;1013,68;24,33;51,15
2866;"10.09.2026";"13:59:56";550,52;1013,68;24,32;51,15
2867;"10.09.2026";"13:59:57";550,52;1013,68;24,32;51,15
2868;"10.09.2026";"13:59:58";550,52;1013,68;24,32;51,15
2869;"10.09.2026";"13:59:59";550,52;1013,68;24,32;51,20
2870;"10.09.2026";"14:00:00";550,52;1013,68;24,32;51,20
2871;"10.09.2026";"14:00:01";550,82;1013,68;24,33;51,17
2872;"10.09.2026";"14:00:02";550,82;1013,68;24,33;51,17
2873;"10.09.2026";"14:00:03";550,82;1013,68;24,33;51,17
2874;"10.09.2026";"14:00:04";550,88;1013,68;24,34;51,14
2875;"10.09.2026";"14:00:05";550,88;1013,68;24,34;51,14
2876;"10.09.2026";"14:00:06";551,56;1013,68;24,33;51,11
2877;"10.09.2026";"14:00:07";551,56;1013,68;24,33;51,11
2878;"10.09.2026";"14:00:08";551,21;1013,68;24,33;51,07
2879;"10.09.2026";"14:00:09";551,21;1013,68;24,33;51,07
2880;"10.09.2026";"14:00:10";551,21;1013,68;24,33;51,07
2881;"10.09.2026";"14:00:11";549,27;1013,68;24,33;51,07
2882;"10.09.2026";"14:00:12";549,27;1013,68;24,33;51,07
2883;"10.09.2026";"14:00:13";549,27;1013,68;24,33;51,04
2884;"10.09.2026";"14:00:14";549,27;1013,68;24,33;51,04
2885;"10.09.2026";"14:00:15";549,27;1013,68;24,33;51,04
2886;"10.09.2026";"14:00:16";549,94;1013,68;24,33;51,08
2887;"10.09.2026";"14:00:17";549,94;1013,68;24,33;51,08
2888;"10.09.2026";"14:00:18";552,04;1013,68;24,32;51,11
2889;"10.09.2026";"14:00:19";552,04;1013,68;24,32;51,11
2890;"10.09.2026";"14:00:20";552,57;1013,68;24,34;51,13
2891;"10.09.2026";"14:00:21";552,57;1013,68;24,34;51,13
2892;"10.09.2026";"14:00:22";552,57;1013,68;24,34;51,13
2893;"10.09.2026";"14:00:23";551,70;1013,68;24,33;51,15
2894;"10.09.2026";"14:00:24";551,70;1013,68;24,33;51,15
2895;"10.09.2026";"14:00:25";549,85;1013,68;24,33;51,15
2896;"10.09.2026";"14:00:26";549,85;1013,68;24,33;51,15
2897;"10.09.2026";"14:00:27";549,85;1013,68;24,33;51,15
2898;"10.09.2026";"14:00:28";549,85;1013,68;24,33;51,17
2899;"10.09.2026";"14:00:29";549,85;1013,68;24,33;51,17
2900;"10.09.2026";"14:00:30";548,91;1013,68;24,33;51,20
2901;"10.09.2026";"14:00:31";548,91;1013,68;24,33;51,20
2902;"10.09.2026";"14:00:32";548,47;1013,68;24,32;51,19
2903;"10.09.2026";"14:00:33";548,47;1013,68;24,32;51,19
2904;"10.09.2026";"14:00:34";548,47;1013,68;24,32;51,19
2905;"10.09.2026";"14:00:35";547,68;1013,68;24,32;51,18
2906;"10.09.2026";"14:00:36";547,68;1013,68;24,32;51,18
2907;"10.09.2026";"14:00:37";546,69;1013,68;24,31;51,17
2908;"10.09.2026";"14:00:38";546,69;1013,68;24,31;51,17
2909;"10.09.2026";"14:00:39";546,69;1013,68;24,31;51,17
2910;"10.09.2026";"14:00:40";546,12;1013,68;24,32;51,17
2911;"10.09.2026";"14:00:41";546,12;1013,68;24,32;51,17
2912;"10.09.2026";"14:00:42";546,12;1013,68;24,32;51,23
2913;"10.09.2026";"14:00:43";546,12;1013,68;24,32;51,23
2914;"10.09.2026";"14:00:44";546,38;1013,68;24,32;51,20
2915;"10.09.2026";"14:00:45";546,38;1013,68;24,32;51,20
2916;"10.09.2026";"14:00:46";546,38;1013,68;24,32;51,20
2917;"10.09.2026";"14:00:47";548,02;1013,68;24,32;51,24
2918;"10.09.2026";"14:00:48";548,02;1013,68;24,32;51,24
2919;"10.09.2026";"14:00:49";550,05;1013,68;24,32;51,20
2920;"10.09.2026";"14:00:50";550,05;1013,68;24,32;51,20
2921;"10.09.2026";"14:00:51";550,05;1013,68;24,32;51,20
2922;"10.09.2026";"14:00:52";551,94;1013,68;24,32;51,24
2923;"10.09.2026";"14:00:53";551,94;1013,68;24,32;51,24
2924;"10.09.2026";"14:00:54";553,92;1013,68;24,32;51,24
2925;"10.09.2026";"14:00:55";553,92;1013,68;24,32;51,24
2926;"10.09.2026";"14:00:56";553,92;1013,68;24,32;51,21
2927;"10.09.2026";"14:00:57";553,92;1013,68;24,32;51,21
2928;"10.09.2026";"14:00:58";553,92;1013,68;24,32;51,21
2929;"10.09.2026";"14:00:59";554,19;1013,68;24,32;51,25
2930;"10.09.2026";"14:01:00";554,19;1013,68;24,32;51,25
2931;"10.09.2026";"14:01:01";552,46;1013,68;24,32;51,21
2932;"10.09.2026";"14:01:02";552,46;1013,68;24,32;51,21
2933;"10.09.2026";"14:01:03";552,46;1013,68;24,32;51,21
2934;"10.09.2026";"14:01:04";551,49;1013,68;24,32;51,23
2935;"10.09.2026";"14:01:05";551,49;1013,68;24,32;51,23
2936;"10.09.2026";"14:01:06";549,52;1013,68;24,33;51,23
2937;"10.09.2026";"14:01:07";549,52;1013,68;24,33;51,23
2938;"10.09.2026";"14:01:08";546,54;1013,68;24,32;51,19
2939;"10.09.2026";"14:01:09";546,54;1013,68;24,32;51,19
2940;"10.09.2026";"14:01:10";546,54;1013,68;24,32;51,19
2941;"10.09.2026";"14:01:11";546,54;1013,68;24,32;51,19
2942;"10.09.2026";"14:01:12";546,54;1013,68;24,32;51,19
2943;"10.09.2026";"14:01:13";545,35;1013,68;24,32;51,16
2944;"10.09.2026";"14:01:14";545,35;1013,68;24,32;51,16
2945;"10.09.2026";"14:01:15";545,35;1013,68;24,32;51,16
2946;"10.09.2026";"14:01:16";544,16;1013,68;24,33;51,19
2947;"10.09.2026";"14:01:17";544,16;1013,68;24,33;51,19
2948;"10.09.2026";"14:01:18";544,85;1013,68;24,32;51,17
2949;"10.09.2026";"14:01:19";544,85;1013,68;24,32;51,17
2950;"10.09.2026";"14:01:20";544,85;1013,68;24,32;51,17
2951;"10.09.2026";"14:01:21";547,69;1013,68;24,32;51,11
2952;"10.09.2026";"14:01:22";547,69;1013,68;24,32;51,11
2953;"10.09.2026";"14:01:23";549,22;1013,68;24,32;51,09
2954;"10.09.2026";"14:01:24";549,22;1013,68;24,32;51,09
2955;"10.09.2026";"14:01:25";549,95;1013,68;24,32;51,09
2956;"10.09.2026";"14:01:26";549,95;1013,68;24,32;51,09
2957;"10.09.2026";"14:01:27";549,95;1013,68;24,32;51,09
2958;"10.09.2026";"14:01:28";549,95;1013,68;24,32;51,10
2959;"10.09.2026";"14:01:29";549,95;1013,68;24,32;51,10
2960;"10.09.2026";"14:01:30";550,45;1013,68;24,32;51,09
2961;"10.09.2026";"14:01:31";550,45;1013,68;24,32;51,09
2962;"10.09.2026";"14:01:32";550,45;1013,68;24,32;51,09
2963;"10.09.2026";"14:01:33";550,63;1013,68;24,32;51,16
2964;"10.09.2026";"14:01:34";550,63;1013,68;24,32;51,16
2965;"10.09.2026";"14:01:35";551,05;1013,68;24,32;51,21
2966;"10.09.2026";"14:01:36";551,05;1013,68;24,32;51,21
2967;"10.09.2026";"14:01:37";550,43;1013,68;24,32;51,26
2968;"10.09.2026";"14:01:38";550,43;1013,68;24,32;51,26
2969;"10.09.2026";"14:01:39";550,43;1013,68;24,32;51,26
2970;"10.09.2026";"14:01:40";548,97;1013,68;24,32;51,26
2971;"10.09.2026";"14:01:41";548,97;1013,68;24,32;51,26
2972;"10.09.2026";"14:01:42";548,97;1013,68;24,32;51,26
2973;"10.09.2026";"14:01:43";548,97;1013,68;24,32;51,26
2974;"10.09.2026";"14:01:44";548,97;1013,68;24,32;51,26
2975;"10.09.2026";"14:01:45";548,33;1013,68;24,32;51,26
2976;"10.09.2026";"14:01:46";548,33;1013,68;24,32;51,26
2977;"10.09.2026";"14:01:47";548,76;1013,68;24,31;51,21
2978;"10.09.2026";"14:01:48";548,76;1013,68;24,31;51,21
2979;"10.09.2026";"14:01:49";549,74;1013,68;24,32;51,19
2980;"10.09.2026";"14:01:50";549,74;1013,68;24,32;51,19
2981;"10.09.2026";"14:01:51";549,74;1013,68;24,32;51,19
2982;"10.09.2026";"14:01:52";549,38;1013,68;24,32;51,15
2983;"10.09.2026";"14:01:53";549,38;1013,68;24,32;51,15
2984;"10.09.2026";"14:01:54";548,31;1013,68;24,32;51,15
2985;"10.09.2026";"14:01:55";548,31;1013,68;24,32;51,15
2986;"10.09.2026";"14:01:56";548,31;1013,68;24,32;51,15
2987;"10.09.2026";"14:01:57";548,31;1013,68;24,32;51,16
2988;"10.09.2026";"14:01:58";548,31;1013,68;24,32;51,16
2989;"10.09.2026";"14:01:59";547,70;1013,68;24,32;51,16
2990;"10.09.2026";"14:02:00";547,70;1013,68;24,32;51,16
2991;"10.09.2026";"14:02:01";546,78;1013,68;24,30;51,15
2992;"10.09.2026";"14:02:02";546,78;1013,68;24,30;51,15
2993;"10.09.2026";"14:02:03";546,78;1013,68;24,30;51,15
2994;"10.09.2026";"14:02:04";546,09;1013,68;24,32;51,15
2995;"10.09.2026";"14:02:05";546,09;1013,68;24,32;51,15
2996;"10.09.2026";"14:02:06";545,94;1013,68;24,32;51,18
2997;"10.09.2026";"14:02:07";545,94;1013,68;24,32;51,18
2998;"10.09.2026";"14:02:08";545,94;1013,68;24,32;51,18
2999;"10.09.2026";"14:02:09";545,33;1013,68;24,32;51,18
3000;"10.09.2026";"14:02:10";545,33;1013,68;24,32;51,18
3001;"10.09.2026";"14:02:11";545,33;1013,68;24,32;51,15
3002;"10.09.2026";"14:02:12";545,33;1013,68;24,32;51,15
3003;"10.09.2026";"14:02:13";545,76;1013,68;24,33;51,10
3004;"10.09.2026";"14:02:14";545,76;1013,68;24,33;51,10
3005;"10.09.2026";"14:02:15";545,76;1013,68;24,33;51,10
3006;"10.09.2026";"14:02:16";546,27;1013,68;24,32;51,12
3007;"10.09.2026";"14:02:17";546,27;1013,68;24,32;51,12
3008;"10.09.2026";"14:02:18";545,79;1013,68;24,32;51,09
3009;"10.09.2026";"14:02:19";545,79;1013,68;24,32;51,09
3010;"10.09.2026";"14:02:20";546,54;1013,68;24,31;51,12
3011;"10.09.2026";"14:02:21";546,54;1013,68;24,31;51,12
3012;"10.09.2026";"14:02:22";546,54;1013,68;24,31;51,12
3013;"10.09.2026";"14:02:23";546,37;1013,68;24,31;51,12
3014;"10.09.2026";"14:02:24";546,37;1013,68;24,31;51,12
3015;"10.09.2026";"14:02:25";546,37;1013,68;24,32;51,14
3016;"10.09.2026";"14:02:26";546,37;1013,68;24,32;51,14
3017;"10.09.2026";"14:02:27";546,37;1013,68;24,32;51,14
3018;"10.09.2026";"14:02:28";545,02;1013,68;24,32;51,16
3019;"10.09.2026";"14:02:29";545,02;1013,68;24,32;51,16
3020;"10.09.2026";"14:02:30";545,32;1013,68;24,32;51,11
3021;"10.09.2026";"14:02:31";545,32;1013,68;24,32;51,11
3022;"10.09.2026";"14:02:32";545,81;1013,68;24,32;51,17
3023;"10.09.2026";"14:02:33";545,81;1013,68;24,32;51,17
3024;"10.09.2026";"14:02:34";545,81;1013,68;24,32;51,17
3025;"10.09.2026";"14:02:35";546,37;1013,68;24,32;51,11
3026;"10.09.2026";"14:02:36";546,37;1013,68;24,32;51,11
3027;"10.09.2026";"14:02:37";547,12;1013,68;24,32;51,11
3028;"10.09.2026";"14:02:38";547,12;1013,68;24,32;51,11
3029;"10.09.2026";"14:02:39";547,12;1013,68;24,32;51,11
3030;"10.09.2026";"14:02:40";547,12;1013,68;24,32;51,12
3031;"10.09.2026";"14:02:41";547,12;1013,68;24,32;51,12
3032;"10.09.2026";"14:02:42";546,34;1013,68;24,32;51,11
3033;"10.09.2026";"14:02:43";546,34;1013,68;24,32;51,11
3034;"10.09.2026";"14:02:44";545,80;1013,68;24,32;51,15
3035;"10.09.2026";"14:02:45";545,80;1013,68;24,32;51,15
3036;"10.09.2026";"14:02:46";545,80;1013,68;24,32;51,15
3037;"10.09.2026";"14:02:47";546,27;1013,68;24,33;51,17
3038;"10.09.2026";"14:02:48";546,27;1013,68;24,33;51,17
3039;"10.09.2026";"14:02:49";546,54;1013,68;24,32;51,20
3040;"10.09.2026";"14:02:50";546,54;1013,68;24,32;51,20
3041;"10.09.2026";"14:02:51";546,54;1013,68;24,32;51,20
3042;"10.09.2026";"14:02:52";546,58;1013,68;24,32;51,20
3043;"10.09.2026";"14:02:53";546,58;1013,68;24,32;51,20
3044;"10.09.2026";"14:02:54";546,58;1013,68;24,32;51,21
3045;"10.09.2026";"14:02:55";546,58;1013,68;24,32;51,21
3046;"10.09.2026";"14:02:56";546,88;1013,68;24,32;51,24
3047;"10.09.2026";"14:02:57";546,88;1013,68;24,32;51,24
3048;"10.09.2026";"14:02:58";546,88;1013,68;24,32;51,24
3049;"10.09.2026";"14:02:59";547,75;1013,68;24,32;51,29
3050;"10.09.2026";"14:03:00";547,75;1013,68;24,32;51,29
3051;"10.09.2026";"14:03:01";548,92;1013,68;24,31;51,26
3052;"10.09.2026";"14:03:02";548,92;1013,68;24,31;51,26
3053;"10.09.2026";"14:03:03";548,92;1013,68;24,31;51,26
3054;"10.09.2026";"14:03:04";549,86;1013,68;24,32;51,26
3055;"10.09.2026";"14:03:05";549,86;1013,68;24,32;51,26
3056;"10.09.2026";"14:03:06";549,99;1013,68;24,32;51,26
3057;"10.09.2026";"14:03:07";549,99;1013,68;24,32;51,26
3058;"10.09.2026";"14:03:08";549,99;1013,68;24,31;51,26
3059;"10.09.2026";"14:03:09";549,99;1013,68;24,31;51,26
3060;"10.09.2026";"14:03:10";549,99;1013,68;24,31;51,26
3061;"10.09.2026";"14:03:11";549,56;1013,68;24,32;51,28
3062;"10.09.2026";"14:03:12";549,56;1013,68;24,32;51,28
3063;"10.09.2026";"14:03:13";548,08;1013,68;24,31;51,21
3064;"10.09.2026";"14:03:14";548,08;1013,68;24,31;51,21
3065;"10.09.2026";"14:03:15";548,08;1013,68;24,31;51,21
3066;"10.09.2026";"14:03:16";545,99;1013,68;24,30;51,17
3067;"10.09.2026";"14:03:17";545,99;1013,68;24,30;51,17
3068;"10.09.2026";"14:03:18";545,51;1013,68;24,32;51,13
3069;"10.09.2026";"14:03:19";545,51;1013,68;24,32;51,13
3070;"10.09.2026";"14:03:20";546,12;1013,68;24,32;51,13
3071;"10.09.2026";"14:03:21";546,12;1013,68;24,32;51,13
3072;"10.09.2026";"14:03:22";546,12;1013,68;24,32;51,13
3073;"10.09.2026";"14:03:23";546,12;1013,68;24,31;51,14
3074;"10.09.2026";"14:03:24";546,12;1013,68;24,31;51,14
3075;"10.09.2026";"14:03:25";546,52;1013,68;24,31;51,10
3076;"10.09.2026";"14:03:26";546,52;1013,68;24,31;51,10
3077;"10.09.2026";"14:03:27";546,52;1013,68;24,31;51,10
3078;"10.09.2026";"14:03:28";546,69;1013,68;24,32;51,13
3079;"10.09.2026";"14:03:29";546,69;1013,68;24,32;51,13
